index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38040,42,management,married,basic.6y,no,yes,no,telephone,sep,thu,230,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.778,5017.5,yes
38041,31,technician,married,professional.course,no,yes,no,cellular,sep,fri,90,4,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38042,69,retired,married,high.school,no,no,no,cellular,sep,fri,346,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38043,69,retired,married,university.degree,no,yes,no,cellular,sep,fri,324,8,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38044,57,management,married,basic.4y,no,yes,no,cellular,sep,fri,122,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38045,73,retired,married,basic.4y,no,yes,no,cellular,sep,fri,96,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38046,34,admin.,single,university.degree,no,no,no,cellular,sep,fri,260,3,3,2,success,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38047,49,admin.,divorced,university.degree,no,yes,no,cellular,sep,fri,283,3,3,1,success,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38048,53,housemaid,married,basic.4y,no,yes,no,cellular,sep,fri,129,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38049,36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,339,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38050,36,admin.,married,university.degree,no,yes,no,cellular,sep,fri,355,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38051,43,admin.,single,high.school,no,yes,no,cellular,sep,fri,212,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38052,76,retired,married,university.degree,no,yes,no,cellular,sep,fri,336,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38053,28,admin.,single,university.degree,no,yes,no,cellular,sep,fri,91,1,1,3,success,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38054,73,retired,married,basic.4y,no,yes,no,cellular,sep,fri,158,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38055,40,unemployed,married,professional.course,no,no,yes,telephone,sep,fri,91,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38056,38,admin.,single,high.school,no,yes,no,cellular,sep,fri,113,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38057,31,admin.,single,high.school,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38058,36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,100,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38059,69,retired,married,high.school,no,no,no,cellular,sep,fri,240,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38060,71,retired,married,unknown,no,yes,no,cellular,sep,fri,658,4,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38061,34,admin.,married,university.degree,no,no,no,telephone,sep,fri,290,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,yes
38062,40,unemployed,married,professional.course,no,yes,no,cellular,sep,fri,155,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,no
38063,47,management,married,university.degree,no,yes,no,cellular,sep,mon,323,1,3,2,success,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,yes
38064,30,self-employed,married,university.degree,no,yes,no,telephone,sep,mon,103,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,no
38065,83,retired,married,unknown,no,yes,no,cellular,sep,mon,75,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,no
38066,39,admin.,married,high.school,no,no,no,cellular,sep,mon,85,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,no
38067,41,technician,married,professional.course,no,yes,no,cellular,sep,mon,394,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,no
38068,46,unemployed,married,university.degree,no,yes,yes,cellular,sep,mon,161,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,no
38069,62,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,170,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38070,62,entrepreneur,married,university.degree,no,yes,no,telephone,sep,tue,722,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38071,70,retired,married,basic.4y,no,no,no,cellular,sep,tue,150,1,3,2,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38072,59,retired,married,basic.4y,no,yes,no,cellular,sep,tue,458,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38073,49,blue-collar,married,basic.4y,no,yes,no,cellular,sep,tue,133,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
38074,70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,1962,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38075,29,admin.,single,high.school,no,yes,no,cellular,sep,tue,107,2,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38076,27,admin.,married,university.degree,no,yes,no,cellular,sep,tue,173,2,6,2,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38077,24,technician,married,university.degree,no,yes,yes,cellular,sep,tue,89,2,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38078,21,student,single,basic.9y,no,unknown,unknown,cellular,sep,tue,875,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38079,51,services,married,high.school,no,yes,no,cellular,sep,tue,208,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
38080,27,admin.,single,university.degree,no,yes,no,cellular,sep,tue,126,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38081,70,admin.,married,basic.4y,no,yes,yes,cellular,sep,tue,91,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38082,24,admin.,single,university.degree,no,no,no,cellular,sep,tue,106,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38083,53,technician,married,professional.course,no,no,no,cellular,sep,tue,103,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
38084,53,technician,married,professional.course,no,no,no,cellular,sep,tue,925,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
38085,66,admin.,married,university.degree,no,no,no,cellular,sep,tue,39,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
38086,69,unknown,married,university.degree,no,yes,yes,cellular,sep,tue,109,2,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
38087,47,admin.,divorced,high.school,no,yes,no,cellular,sep,tue,188,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
38088,70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,111,1,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
38089,38,admin.,single,university.degree,unknown,yes,no,cellular,sep,wed,153,1,3,1,success,-3.4,92.37899999999999,-29.8,0.768,5017.5,yes
38090,31,self-employed,married,university.degree,no,no,no,cellular,sep,wed,106,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38091,31,self-employed,married,university.degree,no,no,no,cellular,sep,wed,152,1,3,1,success,-3.4,92.37899999999999,-29.8,0.768,5017.5,yes
38092,49,unemployed,married,high.school,no,no,no,cellular,sep,wed,169,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38093,49,unemployed,married,high.school,no,yes,no,cellular,sep,wed,177,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38094,32,technician,married,university.degree,no,no,no,telephone,sep,wed,994,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38095,49,unemployed,married,high.school,no,no,no,cellular,sep,wed,292,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,yes
38096,49,unemployed,married,high.school,no,no,no,cellular,sep,wed,387,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,yes
38097,60,retired,divorced,high.school,no,no,no,cellular,sep,wed,99,2,999,2,failure,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38098,51,unemployed,married,high.school,no,yes,no,cellular,sep,wed,657,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38099,32,technician,married,university.degree,no,no,no,cellular,sep,wed,246,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38100,50,blue-collar,married,basic.6y,no,yes,no,cellular,sep,wed,92,3,999,1,failure,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38101,63,retired,married,professional.course,no,no,no,telephone,sep,wed,134,3,999,1,failure,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
38102,43,self-employed,married,high.school,no,yes,no,cellular,sep,thu,613,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7659999999999999,5017.5,no
38103,36,admin.,married,high.school,no,yes,no,cellular,sep,thu,192,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7659999999999999,5017.5,no
38104,36,admin.,married,high.school,no,no,no,cellular,sep,thu,543,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7659999999999999,5017.5,yes
38105,46,self-employed,divorced,high.school,no,no,no,cellular,sep,fri,267,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.762,5017.5,yes
38106,56,unemployed,married,professional.course,no,no,no,cellular,sep,fri,323,3,6,1,success,-3.4,92.37899999999999,-29.8,0.762,5017.5,yes
38107,52,admin.,married,university.degree,no,no,no,cellular,sep,fri,1104,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.762,5017.5,yes
38108,56,unemployed,married,professional.course,no,no,no,cellular,sep,fri,1551,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.762,5017.5,no
38109,37,technician,married,university.degree,no,yes,no,telephone,sep,tue,773,1,3,2,success,-3.4,92.37899999999999,-29.8,0.755,5017.5,yes
38110,39,services,married,high.school,no,no,no,cellular,sep,tue,65,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.755,5017.5,yes
38111,60,self-employed,divorced,university.degree,no,no,no,cellular,sep,tue,83,1,3,1,success,-3.4,92.37899999999999,-29.8,0.755,5017.5,yes
38112,47,admin.,divorced,high.school,no,yes,no,cellular,sep,tue,159,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.755,5017.5,no
38113,44,technician,married,professional.course,no,yes,no,cellular,sep,tue,173,1,4,1,success,-3.4,92.37899999999999,-29.8,0.755,5017.5,yes
38114,22,services,single,professional.course,no,yes,yes,cellular,sep,tue,239,1,3,2,success,-3.4,92.37899999999999,-29.8,0.755,5017.5,yes
38115,22,services,single,professional.course,no,yes,yes,cellular,sep,tue,369,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.755,5017.5,yes
38116,50,technician,married,university.degree,no,yes,yes,cellular,sep,wed,1353,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7490000000000001,5017.5,no
38117,63,housemaid,married,basic.4y,no,yes,no,cellular,sep,wed,299,1,3,1,success,-3.4,92.37899999999999,-29.8,0.7490000000000001,5017.5,yes
38118,35,technician,married,university.degree,no,yes,yes,cellular,sep,thu,62,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.743,5017.5,no
38119,60,retired,divorced,professional.course,no,yes,no,cellular,sep,thu,63,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.743,5017.5,no
38120,60,retired,divorced,professional.course,no,yes,yes,cellular,sep,thu,794,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.743,5017.5,no
38121,33,technician,single,basic.9y,no,no,no,cellular,sep,fri,105,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38122,54,blue-collar,married,basic.4y,no,no,no,cellular,sep,fri,49,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38123,53,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,168,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38124,61,management,married,university.degree,no,yes,no,cellular,sep,fri,491,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38125,70,retired,married,high.school,no,yes,no,cellular,sep,fri,144,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38126,61,management,married,university.degree,no,no,no,cellular,sep,fri,105,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38127,70,retired,divorced,university.degree,no,yes,no,cellular,sep,fri,692,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,yes
38128,68,retired,single,university.degree,no,yes,no,cellular,sep,fri,81,1,3,1,success,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38129,70,retired,divorced,university.degree,no,no,no,cellular,sep,fri,399,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38130,68,retired,single,university.degree,no,yes,no,cellular,sep,fri,139,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38131,33,technician,single,basic.9y,no,yes,no,cellular,sep,fri,114,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38132,45,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38133,53,blue-collar,married,basic.4y,no,yes,no,cellular,sep,fri,85,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38134,62,self-employed,married,university.degree,unknown,no,no,cellular,sep,fri,74,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38135,62,self-employed,married,university.degree,unknown,yes,no,cellular,sep,fri,79,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
38136,81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,yes
38137,68,retired,single,university.degree,no,no,no,cellular,sep,mon,500,2,999,1,failure,-3.4,92.37899999999999,-29.8,0.7390000000000001,5017.5,no
38138,30,admin.,married,university.degree,no,no,no,cellular,sep,mon,294,2,6,1,success,-3.4,92.37899999999999,-29.8,0.7390000000000001,5017.5,yes
38139,68,retired,single,university.degree,no,yes,no,telephone,sep,mon,80,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7390000000000001,5017.5,no
38140,43,services,married,basic.6y,no,no,no,cellular,sep,tue,115,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.75,5017.5,no
38141,43,services,married,basic.6y,no,no,no,cellular,sep,tue,159,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.75,5017.5,yes
38142,43,services,married,basic.6y,no,yes,no,cellular,sep,tue,79,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.75,5017.5,no
38143,30,unemployed,single,high.school,no,yes,no,cellular,sep,tue,75,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.75,5017.5,no
38144,70,housemaid,divorced,basic.4y,no,no,no,cellular,sep,tue,213,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.75,5017.5,no
38145,70,housemaid,divorced,basic.4y,no,yes,no,cellular,sep,tue,161,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.75,5017.5,no
38146,56,management,divorced,university.degree,no,no,no,cellular,sep,tue,277,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.75,5017.5,yes
38147,37,housemaid,divorced,high.school,no,no,no,cellular,sep,wed,134,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.753,5017.5,no
38148,61,retired,married,high.school,no,yes,no,cellular,sep,wed,117,1,3,1,success,-3.4,92.37899999999999,-29.8,0.753,5017.5,yes
38149,35,technician,married,professional.course,no,yes,no,cellular,sep,wed,195,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.753,5017.5,no
38150,55,unemployed,married,university.degree,no,yes,yes,cellular,sep,wed,585,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.753,5017.5,no
38151,35,admin.,married,university.degree,no,yes,no,telephone,sep,wed,234,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.753,5017.5,yes
38152,37,unknown,single,university.degree,no,yes,yes,cellular,sep,wed,78,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.753,5017.5,no
38153,37,unknown,single,university.degree,no,no,no,cellular,sep,wed,314,1,1,1,success,-3.4,92.37899999999999,-29.8,0.753,5017.5,no
38177,54,management,divorced,university.degree,unknown,yes,no,cellular,oct,thu,214,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
38179,83,retired,married,professional.course,no,yes,no,cellular,oct,fri,849,2,4,1,success,-3.4,92.431,-26.9,0.752,5017.5,yes
38198,56,unknown,married,basic.4y,no,yes,no,cellular,oct,tue,172,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5,no
38206,86,retired,divorced,basic.4y,no,unknown,unknown,cellular,oct,wed,130,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
38209,58,technician,married,basic.4y,no,no,yes,cellular,oct,wed,867,2,4,2,success,-3.4,92.431,-26.9,0.74,5017.5,no
38218,53,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
38220,32,admin.,married,university.degree,no,yes,yes,cellular,oct,wed,223,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
38226,42,management,divorced,unknown,no,yes,no,cellular,oct,thu,148,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
38228,42,management,divorced,unknown,no,no,no,cellular,oct,thu,78,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
38229,77,retired,divorced,unknown,no,no,no,cellular,oct,thu,97,2,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
38253,71,retired,single,university.degree,no,unknown,unknown,cellular,oct,tue,98,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
38271,26,student,single,basic.9y,no,yes,no,cellular,oct,tue,75,2,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,no
38275,33,unemployed,married,high.school,no,yes,yes,cellular,oct,tue,301,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,yes
38298,36,admin.,married,university.degree,no,no,no,cellular,oct,wed,632,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
38316,74,retired,married,basic.9y,no,yes,no,cellular,oct,thu,134,2,6,1,success,-3.4,92.431,-26.9,0.74,5017.5,yes
38332,40,admin.,married,university.degree,no,yes,yes,cellular,oct,fri,109,5,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
38335,39,admin.,single,high.school,no,no,no,cellular,oct,fri,95,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
38354,32,admin.,single,university.degree,no,no,no,cellular,oct,fri,147,2,6,1,success,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
38358,70,retired,married,basic.4y,no,yes,no,cellular,oct,mon,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,yes
38364,60,retired,married,basic.4y,no,yes,no,cellular,oct,mon,1020,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
38369,55,entrepreneur,married,professional.course,no,no,no,cellular,oct,mon,116,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
38376,30,services,single,high.school,no,yes,no,cellular,oct,mon,385,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,yes
38382,54,housemaid,married,professional.course,no,no,no,telephone,oct,mon,187,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
38383,67,retired,married,professional.course,no,no,no,telephone,oct,mon,270,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
38392,36,management,married,basic.6y,no,yes,no,cellular,oct,tue,332,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,yes
38407,38,admin.,married,university.degree,no,yes,no,cellular,oct,wed,576,1,6,1,success,-3.4,92.431,-26.9,0.735,5017.5,yes
38411,36,admin.,married,university.degree,no,yes,no,cellular,oct,wed,825,1,6,1,success,-3.4,92.431,-26.9,0.735,5017.5,yes
38413,44,admin.,married,university.degree,no,no,no,cellular,oct,wed,1206,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,no
38422,54,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,200,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,yes
38435,35,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,391,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,no
38438,56,technician,married,basic.4y,no,no,no,cellular,oct,thu,306,3,3,1,success,-3.4,92.431,-26.9,0.733,5017.5,yes
38466,61,management,married,university.degree,no,no,no,cellular,oct,fri,56,4,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,no
38479,26,admin.,married,high.school,no,yes,yes,cellular,oct,mon,126,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no
38489,32,technician,single,university.degree,no,no,no,cellular,oct,tue,96,1,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5,yes
38500,30,technician,married,professional.course,no,yes,no,telephone,oct,tue,521,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
38505,81,retired,married,university.degree,unknown,yes,yes,cellular,oct,tue,327,2,6,1,success,-3.4,92.431,-26.9,0.728,5017.5,no
38517,75,retired,married,basic.4y,no,no,no,cellular,oct,wed,113,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no
38519,60,management,married,professional.course,no,yes,no,cellular,oct,wed,219,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no
38537,34,unknown,single,university.degree,no,no,no,telephone,oct,wed,85,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no
38538,40,admin.,married,high.school,no,no,no,cellular,oct,wed,524,3,999,1,failure,-3.4,92.431,-26.9,0.7240000000000001,5017.5,yes
38544,31,admin.,married,high.school,no,yes,no,cellular,oct,thu,269,2,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,no
38557,82,retired,single,basic.4y,no,yes,no,cellular,oct,thu,251,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
38565,48,technician,married,high.school,no,yes,no,cellular,oct,thu,215,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
38595,25,student,single,high.school,no,no,no,cellular,oct,fri,294,1,999,1,failure,-3.4,92.431,-26.9,0.72,5017.5,yes
38598,59,retired,divorced,basic.4y,no,yes,no,telephone,oct,fri,152,4,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,no
38613,37,admin.,married,high.school,no,no,no,cellular,nov,mon,235,4,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
38627,50,admin.,married,high.school,no,no,no,telephone,nov,mon,117,5,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
38645,27,unemployed,married,high.school,no,no,yes,cellular,nov,tue,222,3,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,no
38659,37,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,116,4,999,1,failure,-3.4,92.649,-30.1,0.7190000000000001,5017.5,no
38664,29,admin.,married,high.school,no,yes,no,cellular,nov,wed,85,1,999,1,failure,-3.4,92.649,-30.1,0.7190000000000001,5017.5,no
38670,51,technician,married,professional.course,no,no,no,cellular,nov,wed,272,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7190000000000001,5017.5,no
38680,34,unemployed,single,university.degree,no,no,no,cellular,nov,fri,464,5,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,yes
38682,54,admin.,married,high.school,no,yes,no,cellular,nov,fri,402,1,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,yes
38685,54,admin.,married,university.degree,no,yes,no,cellular,nov,fri,455,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,yes
38688,69,retired,married,high.school,no,no,no,cellular,nov,mon,178,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
38702,29,housemaid,single,university.degree,no,no,no,cellular,nov,mon,257,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
38713,57,technician,married,professional.course,no,no,no,cellular,nov,tue,564,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
38728,52,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,213,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
38747,20,student,single,high.school,no,no,no,cellular,nov,wed,131,1,999,3,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
38748,20,student,single,high.school,no,no,no,cellular,nov,wed,229,2,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes
38755,23,student,single,university.degree,no,yes,no,cellular,nov,wed,172,1,3,2,success,-3.4,92.649,-30.1,0.715,5017.5,yes
38768,43,management,married,high.school,no,no,no,cellular,nov,thu,226,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
38774,65,retired,single,university.degree,no,no,no,cellular,nov,thu,88,2,3,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
38795,49,unemployed,married,professional.course,no,yes,yes,cellular,nov,thu,366,2,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
38814,43,technician,single,university.degree,no,no,yes,cellular,nov,fri,122,5,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
38830,55,blue-collar,married,basic.4y,no,no,no,cellular,nov,fri,227,2,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
38852,35,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,365,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
38857,35,management,married,university.degree,no,yes,yes,cellular,nov,mon,244,2,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
38865,25,admin.,single,unknown,no,yes,no,telephone,nov,mon,643,4,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
38866,66,retired,married,basic.4y,no,yes,no,cellular,nov,mon,175,1,7,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
38883,50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,202,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
38900,40,unemployed,divorced,basic.4y,no,no,no,cellular,nov,tue,108,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
38903,35,management,married,university.degree,no,no,no,cellular,nov,tue,56,1,3,2,success,-3.4,92.649,-30.1,0.716,5017.5,no
